ERR2886542.34	genus	390348at2759	UniRef100_A0A1B7SL82_220	2.0303030303030303	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;pichiaceae;ogataea
ERR2886542.6272	species	1269649at2759	UniRef100_A0A7I9GDE8_240	2.0933333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;saccharomyces;saccharomyces cerevisiae
ERR2886542.6272	species	1269649at2759	UniRef100_A0A7I9GKM3_240	2.0933333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;saccharomyces;saccharomyces cerevisiae
ERR2886542.6272	species	1269649at2759	UniRef100_A0A5P2U4Y2_240	2.0933333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kluyveromyces;kluyveromyces lactis
ERR2886542.6272	species	1269649at2759	UniRef100_A6ZNZ0_240	2.0933333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;saccharomyces;saccharomyces cerevisiae
ERR2886542.6272	species	1269649at2759	UniRef100_J8PZ26_240	2.0933333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;saccharomyces;saccharomyces arboricola
ERR2886542.6272	species	1269649at2759	UniRef100_W0T742_240	2.0933333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kluyveromyces;kluyveromyces marxianus
ERR2886542.6272	species	1269649at2759	UniRef100_Q99216_240	2.0933333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;saccharomyces;saccharomyces cerevisiae
ERR2886542.6272	species	1269649at2759	UniRef100_UPI001458F1ED_240	2.0933333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;saccharomyces;saccharomyces paradoxus
ERR2886542.6272	species	1269649at2759	UniRef100_H0H175_240	2.0933333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;saccharomyces;saccharomyces cerevisiae x saccharomyces kudriavzevii
ERR2886542.6272	species	1269649at2759	UniRef100_A0A1G4KJ40_240	2.0933333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea meyersii
ERR2886542.6272	species	1269649at2759	UniRef100_J6EFG8_240	2.0933333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;saccharomyces;saccharomyces kudriavzevii
ERR2886542.6272	species	1269649at2759	UniRef100_A0A1G4J1H4_240	2.0933333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;unclassified lachancea;lachancea sp. pj-2012a
ERR2886542.6272	species	1269649at2759	UniRef100_A0A0C7MSG2_240	2.0933333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea lanzarotensis
ERR2886542.6272	species	1269649at2759	UniRef100_A0A1G4JEB6_240	2.0933333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea nothofagi
ERR2886542.6272	species	1269649at2759	UniRef100_J7RJ68_240	2.0933333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kazachstania;kazachstania naganishii
ERR2886542.6272	species	1269649at2759	UniRef100_A0A1G4JW29_240	2.0933333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea dasiensis
ERR2886542.6272	species	1269649at2759	UniRef100_A0A1E5RB80_240	2.0933333333333333	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycodaceae;hanseniaspora;hanseniaspora osmophila
ERR2886542.6352	genus	1222562at2759	UniRef100_C5DEQ6_180	2.059375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.6368	species	160593at2759	UniRef100_A0A1G4JS44_2260	2.018181818181818	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea dasiensis
ERR2886542.6368	species	160593at2759	UniRef100_C5DHR1_2240	2.018181818181818	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6368	species	160593at2759	UniRef100_A0A0P1KS32_2240	2.018181818181818	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.6372	genus	1370304at2759	UniRef100_C5DLU6_40	2.1121212121212123	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.6426	species	156083at2759	UniRef100_C5E1Y8_1140	2.2636363636363637	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6498	species	1090038at2759	UniRef100_C5E388_320	2.384375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6552	species	549762at2759	UniRef100_A0A0P1KPN1_640	2.14375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.6556	species	375960at2759	UniRef100_C5DBA4_600	2.1696969696969695	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6605	species	671536at2759	UniRef100_C5DJ93_280	2.25	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6615	species	388820at2759	UniRef100_C5DFG7_260	2.275	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6633	species	1312453at2759	UniRef100_C5DIT4_1360	2.1939393939393943	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6635	species	917326at2759	UniRef100_C5DKY7_440	2.018181818181818	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6684	species	549762at2759	UniRef100_C5DJP0_340	2.059375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6754	species	937686at2759	UniRef100_C5E234_40	2.0303030303030303	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6771	species	898782at2759	UniRef100_C5DE55_40	2.08125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6805	species	392369at2759	UniRef100_G8ZPG1_320	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;torulaspora;torulaspora delbrueckii
ERR2886542.6805	species	392369at2759	UniRef100_C5DPU4_320	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;zygosaccharomyces;zygosaccharomyces rouxii
ERR2886542.6805	species	392369at2759	UniRef100_A0A1Q3A814_320	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;zygosaccharomyces;zygosaccharomyces rouxii
ERR2886542.6805	species	392369at2759	UniRef100_A0A7H9AY21_320	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;zygotorulaspora;zygotorulaspora mrakii
ERR2886542.6805	species	392369at2759	UniRef100_A0A1S7HY07_320	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;zygosaccharomyces;zygosaccharomyces parabailii
ERR2886542.6805	species	392369at2759	UniRef100_A0A4C2E5X2_320	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;zygosaccharomyces;zygosaccharomyces mellis
ERR2886542.6805	species	392369at2759	UniRef100_A0A7H9HP25_320	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;torulaspora;torulaspora globosa
ERR2886542.6805	species	392369at2759	UniRef100_S9Q2J0_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;taphrinomycotina;schizosaccharomycetes;schizosaccharomycetales;schizosaccharomycetaceae;schizosaccharomyces;schizosaccharomyces octosporus
ERR2886542.6805	species	392369at2759	UniRef100_S9VZG1_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;taphrinomycotina;schizosaccharomycetes;schizosaccharomycetales;schizosaccharomycetaceae;schizosaccharomyces;schizosaccharomyces cryophilus
ERR2886542.6805	species	392369at2759	UniRef100_A0A0H5C9C7_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;phaffomycetaceae;cyberlindnera;cyberlindnera jadinii
ERR2886542.6805	species	392369at2759	UniRef100_A0A1G4MD43_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea fermentati
ERR2886542.6805	species	392369at2759	UniRef100_A0A1G4INW2_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea mirantina
ERR2886542.6805	species	392369at2759	UniRef100_A0A1G4KMT8_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea nothofagi
ERR2886542.6805	species	392369at2759	UniRef100_C5DF65_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6805	species	392369at2759	UniRef100_A0A0P1KL32_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.6805	species	392369at2759	UniRef100_A0A061AY12_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;phaffomycetaceae;cyberlindnera;cyberlindnera fabianii
ERR2886542.6805	species	392369at2759	UniRef100_A0A0J9XGV8_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;dipodascaceae;geotrichum;geotrichum candidum
ERR2886542.6805	species	392369at2759	UniRef100_J7S970_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kazachstania;kazachstania naganishii
ERR2886542.6805	species	392369at2759	UniRef100_A0A1G4IZ05_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea dasiensis
ERR2886542.6805	species	392369at2759	UniRef100_W1QD80_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;pichiaceae;ogataea;ogataea parapolymorpha
ERR2886542.6805	species	392369at2759	UniRef100_A0A1B7SMN1_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;pichiaceae;ogataea;ogataea polymorpha
ERR2886542.6805	species	392369at2759	UniRef100_A0A1G4IS43_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;unclassified lachancea;lachancea sp. pj-2012a
ERR2886542.6805	species	392369at2759	UniRef100_A0A0C7MK84_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea lanzarotensis
ERR2886542.6805	species	392369at2759	UniRef100_A0A060THG0_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;trichomonascaceae;blastobotrys;blastobotrys adeninivorans
ERR2886542.6805	species	392369at2759	UniRef100_A0A1E3NPA8_340	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;pichiaceae;pichia;pichia membranifaciens
ERR2886542.6870	species	549762at2759	UniRef100_C5DFI3_120	2.2181818181818183	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6874	species	1291729at2759	UniRef100_C5DJX0_0	2.25	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6874	species	1291729at2759	UniRef100_A0A0P1KXD6_0	2.25	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.6898	species	836599at2759	UniRef100_C5DJQ0_280	2.206060606060606	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6898	species	836599at2759	UniRef100_A0A0P1KX01_280	2.206060606060606	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.6901	species	891751at2759	UniRef100_C5DJ94_400	2.153125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6922	species	156083at2759	UniRef100_C5E1Y8_1480	2.2625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.6922	species	156083at2759	UniRef100_A0A0P1KSR9_1480	2.2625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.7034	species	1370304at2759	UniRef100_C5DLU6_500	2.203125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.7086	species	911863at2759	UniRef100_C5E3N5_140	2.1363636363636362	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.7188	species	39650at2759	UniRef100_W6MKF6_400	2.312121212121212	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetales incertae sedis;kuraishia;kuraishia capsulata
ERR2886542.7212	genus	142542at2759	UniRef100_C5DK69_460	2.0787878787878786	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.7213	species	156083at2759	UniRef100_C5E1Y8_2020	2.2875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
